id,sales
37025,33.17633902813666
37026,38.17525502569555
37027,38.47788879723966
37028,43.47245947146381
37029,48.07497765329944
37030,47.61615177469061
37031,53.131734534016644
37032,36.27430914215327
37033,39.47023903610773
37034,39.977808886846766
37035,41.890607939909835
37036,45.3321247441416
37037,50.74051851733334
37038,51.391563346173456
37039,33.10229200041665
37040,37.75531557577633
37041,36.420707440213796
37042,40.848930108692876
37043,44.199874082463204
37044,45.035545567159495
37045,49.75140247702602
37046,32.4450027565695
37047,37.733784344661764
37048,37.74530189954949
37049,49.487920377569466
37050,54.11485012680588
37051,60.62409020502667
37052,63.44595402362682
37053,44.8660913994308
37054,46.774689975349965
37055,47.90743733177968
37056,52.40594458191571
37057,54.60550764630836
37058,57.29830479980077
37059,63.64606776165379
37060,42.01797969841281
37061,47.342405402670686
37062,46.22204119779215
37063,53.715011044006246
37064,57.946158551982855
37065,61.648304021466785
37066,68.43743455349387
37067,42.12375788636358
37068,46.443085156007655
37069,48.1410361219837
37070,51.66673465636558
37071,53.60930738772466
37072,55.093152779431804
37073,61.93455336810664
37074,39.95308410692949
37075,47.957489004128014
37076,47.71264780822943
37077,49.24134056220443
37078,55.72284869441737
37079,63.00103949967962
37890,43.0758108008164
37891,49.92822068814008
37892,49.83757539462278
37893,52.44369142064657
37894,56.59977807504539
37895,58.26207996221086
37896,60.70430465965955
37897,41.804575180246346
37898,48.84398691298509
37899,49.767022212425196
37900,55.901140733378575
37901,59.504468520476856
37902,58.10720495436125
37903,64.13193078652027
37904,42.64629240621572
37905,45.51359216009117
37906,48.301071177256674
37907,49.903311192591275
37908,53.9963776154057
37909,57.33251442384598
37910,64.81398781316106
37911,42.1775200949645
37912,50.94326888857514
37913,50.322331972019505
37914,52.953601622448474
37915,54.07654039165847
37916,58.66174844573189
37917,64.05328513383743
37918,44.96822194213947
37919,50.77985087459302
37920,51.778293701256
37921,60.37283994376491
37922,62.569299619776395
37923,71.23517939365013
37924,72.86713599195284
37925,46.682092133536536
37926,58.24999253857126
37927,56.22442803990249
37928,61.74278943242692
37929,60.548701585053045
37930,65.22688564327072
37931,69.31139848933059
37932,48.82416009117351
37933,55.83716203508131
37934,55.106625314412646
37935,59.7345943249839
37936,65.4206701977886
37937,70.90531687920463
37938,70.31045262181843
37939,48.64201971463412
37940,54.75359448764639
37941,51.52539071637308
37942,60.67010294424905
37943,66.675203495012
37944,72.57345625006376
37945,76.73471537770826
37946,49.264521077716545
37947,55.280766158550094
37948,52.71254805945496
37949,71.05160726250242
37950,74.66731003183169
37951,80.64010168491302
37952,88.50494880310576
37953,57.6914158157036
37954,66.62127668841883
37955,70.07234693877992
37956,70.1790071838737
37957,69.46749999693444
37958,79.56103395673622
37959,81.65044014508942
37960,57.16903781710114
37961,61.24652415094091
37962,62.045585378991134
37963,69.50664430947435
37964,80.20880061542805
37965,81.12931892257434
37966,83.74203299138414
37967,55.15078294984641
37968,64.21192284629022
37969,67.24970203408205
37970,69.60920099611518
37971,72.54085502171162
37972,75.27857124773607
37973,81.50993256202518
37974,56.89037409575718
37975,61.90557813089134
37976,65.44726235192043
37977,69.35127976673328
37978,73.02513063419327
37979,78.05427365546144
38790,24.050617299018832
38791,29.177618645838503
38792,28.690321399748175
38793,29.633730731905178
38794,33.161750640509624
38795,34.58218639886983
38796,34.11287688891021
38797,23.803257128360674
38798,29.30427237178162
38799,28.622501010017736
38800,27.480801762269213
38801,31.306731488423306
38802,34.0534121514735
38803,37.841050341584236
38804,24.158974023177695
38805,26.514257631421973
38806,27.56721165865435
38807,29.88789731549737
38808,30.482587138715292
38809,33.136019250246996
38810,35.400872423865124
38811,23.775343448722406
38812,27.72531503591891
38813,28.998569544507106
38814,27.471862937401212
38815,33.09020622308144
38816,33.71823334761211
38817,35.66487304763377
38818,23.83209766051481
38819,26.863709806182623
38820,28.28788510335278
38821,33.95852414321686
38822,35.306882043761064
38823,36.3756856577618
38824,43.02469824751554
38825,27.388845682276514
38826,29.958721137900216
38827,29.150016402103645
38828,31.13610031345252
38829,33.13066222717935
38830,38.039231481982014
38831,39.584441509009785
38832,26.62073515424558
38833,30.755650714770574
38834,29.76951793196157
38835,32.23248195771325
38836,33.28769323708161
38837,37.37378668951353
38838,40.075108977767805
38839,26.567377348353716
38840,30.6038489594816
38841,31.475539786070513
38842,35.58676306050379
38843,34.047113925304465
38844,40.76693461441137
38845,38.90188149475841
38846,26.491419415406984
38847,29.655798380609045
38848,29.722416419888358
38849,35.17984274807572
38850,39.306237785837496
38851,45.92178810051294
38852,45.116683308971254
38853,31.55981242316641
38854,37.29809748528337
38855,37.59914202228194
38856,38.5544444624167
38857,46.99370675984893
38858,49.22432440875665
38859,51.62052099802495
38860,31.515677679275715
38861,38.53463729685728
38862,36.75888883579063
38863,40.793796415190286
38864,45.20872694721284
38865,48.96672154925938
38866,51.802463444603966
38867,32.67526137350598
38868,39.729471532024505
38869,39.24268590826235
38870,40.27087905573252
38871,43.18694659869582
38872,47.13139133276423
38873,47.888258712112204
38874,34.78718842537332
38875,38.099919273444996
38876,36.66913472052338
38877,37.74059440527368
38878,43.31453945341397
38879,44.098615603408106
39690,65.11530803016075
39691,74.67341797997042
39692,77.91154220618287
39693,81.68260430256579
39694,87.79861142879933
39695,88.67315517280154
39696,93.40769872651114
39697,60.74290850981219
39698,76.21173487186007
39699,74.81063158118606
39700,78.28102065707486
39701,82.80141733152144
39702,90.55434897742921
39703,102.12527754214591
39704,63.734425344252834
39705,80.77800530850223
39706,78.05054146222307
39707,81.50034192276418
39708,89.96859454996607
39709,94.9714815038447
39710,101.76263628251776
39711,62.66951131544857
39712,74.45589200606688
39713,78.11996276475129
39714,87.08938591390285
39715,90.29249619977914
39716,91.65679110962161
39717,96.12215067545738
39718,62.43000849841249
39719,77.16752384904585
39720,76.62568369464651
39721,88.05355881310149
39722,94.12771638858068
39723,107.56080763632977
39724,112.62104562856463
39725,69.53835059499619
39726,84.47401320421145
39727,87.56840421053496
39728,94.44226621532728
39729,96.01165303037769
39730,107.40490045367468
39731,114.85221652827967
39732,70.44232083435882
39733,87.48841152861553
39734,88.85117068514752
39735,87.79133190010941
39736,95.34678221524035
39737,110.25880003250545
39738,106.90799465113209
39739,71.50897752989565
39740,86.72667576138137
39741,82.76913283750042
39742,88.65649272014267
39743,95.50670876579639
39744,112.45365462753458
39745,114.39217762393586
39746,80.95579929090118
39747,95.83927471910403
39748,98.06943231480379
39749,112.00529210148443
39750,116.06744047430834
39751,124.58646937530118
39752,133.19990891583538
39753,80.81883337696871
39754,106.76594917610038
39755,98.06232934807524
39756,113.42775905425725
39757,121.95034627370039
39758,123.4797003450725
39759,131.29611496534702
39760,90.56325161522682
39761,103.21657686131202
39762,106.04145033670463
39763,109.13418511288903
39764,120.58720899600033
39765,126.00556708514175
39766,130.38389060702025
39767,88.17961092091817
39768,104.6435030561306
39769,106.33173968886248
39770,103.26711126278127
39771,117.28275903950986
39772,124.00449355691461
39773,129.23623337705538
39774,81.55278988492859
39775,97.07119715939167
39776,92.28459578521358
39777,107.07489842975782
39778,121.01813799394054
39779,125.37504676074293
40590,47.926667363523315
40591,55.25427179535951
40592,56.5380589938748
40593,58.38938560431218
40594,64.0317519294931
40595,68.50607648841934
40596,70.8576922255373
40597,47.665207428698146
40598,55.82154443941615
40599,55.24096805471141
40600,60.88656881070583
40601,66.99653259010685
40602,69.92028693876969
40603,74.27947039192811
40604,48.540303686496976
40605,57.093139922087666
40606,55.17761922036855
40607,55.610412687145725
40608,62.470729021583594
40609,70.04216933192951
40610,67.63979628183161
40611,47.01394066494564
40612,55.562376155099315
40613,55.82400149267451
40614,57.419139812245064
40615,62.49181946178164
40616,69.1557575891427
40617,65.52569174216748
40618,47.82597883714452
40619,55.08992881950415
40620,54.85557192276644
40621,68.15684419870105
40622,73.82408245483984
40623,78.8320352020726
40624,81.55575397324853
40625,56.91967639733333
40626,65.74796922176539
40627,65.8139261000859
40628,68.35145424875095
40629,73.2922943637457
40630,80.07727200067971
40631,77.88757826689617
40632,54.198354166570674
40633,60.92864492408617
40634,59.657926623067375
40635,64.04717047523869
40636,69.64326313972782
40637,75.82651946285051
40638,81.44117384444651
40639,52.26861505707195
40640,61.47473107711854
40641,60.42425879989658
40642,66.99026399346558
40643,74.10708406277145
40644,83.00240118579691
40645,81.76380271902912
40646,51.99568068095385
40647,67.35854369741679
40648,64.3134306120788
40649,76.29916152023729
40650,82.67607070407364
40651,88.57374167205104
40652,87.45142932328594
40653,67.5844595540307
40654,81.75191359872649
40655,74.14779174184893
40656,84.81677652714342
40657,87.96688130180914
40658,93.06620539536642
40659,96.58354707793
40660,65.35036692606349
40661,77.43210203596294
40662,79.58982251892415
40663,86.7106836715795
40664,91.91868774453015
40665,91.8268744106935
40666,94.25867712877617
40667,63.03048672107271
40668,76.34816356225336
40669,77.25212538671167
40670,80.5680469720022
40671,80.91875768871539
40672,86.7118382907248
40673,93.9508214609387
40674,59.66923534336015
40675,76.58446364534817
40676,78.39440091879435
40677,83.50436149369322
40678,87.39073311837095
40679,91.7206168049545
41490,18.15467772269357
41491,20.873628468926228
41492,22.006507411093036
41493,23.508812953558387
41494,21.552932834788393
41495,24.301833168233998
41496,28.82018908072406
41497,18.879265571299246
41498,19.79086808562393
41499,21.212757628043814
41500,23.424298169443976
41501,24.517361984258844
41502,24.925805880371037
41503,25.732259231149097
41504,17.174767922376528
41505,20.775501901441146
41506,20.339649434301354
41507,22.194999087836763
41508,23.90867793069455
41509,25.440512671711637
41510,26.433870780170263
41511,18.255054747049403
41512,20.499154169632405
41513,21.820187558658322
41514,21.30254706814026
41515,22.871541846144215
41516,24.981936122032824
41517,23.37649535939947
41518,18.074281277503914
41519,20.319421743820254
41520,19.48856225426638
41521,23.33535598796489
41522,24.480452033254036
41523,25.83800619697879
41524,26.381509225739926
41525,18.67780900965137
41526,23.964225240994196
41527,24.04863847013863
41528,25.10707594802971
41529,27.46285737623075
41530,29.40592172026362
41531,32.1686627776696
41532,19.997662346200027
41533,23.33977899627643
41534,23.059566606231165
41535,24.09871745987819
41536,24.089272416601762
41537,26.75342061175497
41538,28.16114462406023
41539,20.22150331620378
41540,22.845125260416097
41541,23.421462276574
41542,24.377882772427338
41543,26.068961409119417
41544,28.12043902040273
41545,29.896224317648905
41546,20.253692067037534
41547,22.918488907499782
41548,23.674477758013783
41549,26.873926882874013
41550,31.468590220896225
41551,32.98993291599749
41552,36.232839493521574
41553,22.572790955161146
41554,28.54225053630147
41555,27.724129212301108
41556,28.769648864649888
41557,31.774743122185164
41558,35.035139557736045
41559,37.00298203506764
41560,25.70479973350839
41561,30.98376908246317
41562,29.98832629799749
41563,29.339126608662955
41564,29.603457000651638
41565,31.2315757310327
41566,33.866512902675474
41567,23.945060229963357
41568,27.378380573646606
41569,28.372001144866573
41570,28.398739890645015
41571,32.425539941151406
41572,37.10920528975362
41573,38.37038560151137
41574,23.492889717339374
41575,26.508470541910924
41576,26.75748741878976
41577,28.400776472072256
41578,29.485657810417287
41579,32.13411417971353
42390,42.321588648423294
42391,47.424057111100474
42392,50.17142367844959
42393,51.14846771415619
42394,61.189379452387854
42395,62.07335840767736
42396,63.178403461113994
42397,43.92849375338483
42398,48.66946746490839
42399,49.753867549158315
42400,53.934236046891705
42401,57.13243750474267
42402,61.02142054141716
42403,62.137550159865405
42404,44.08191530937115
42405,47.260962280118456
42406,51.577435447843726
42407,49.91051754484881
42408,54.42791788962443
42409,61.829017363635465
42410,64.47375697413479
42411,43.32860418016195
42412,48.23606451353165
42413,53.22039511605005
42414,53.69870153911226
42415,57.026401247955256
42416,59.55682906843311
42417,67.46207285541625
42418,46.48873430624157
42419,48.18611871278807
42420,48.54488380194703
42421,55.82696664724116
42422,61.43608224793223
42423,65.43596195462
42424,71.00532347683307
42425,48.608228190758645
42426,54.38717188930096
42427,57.11505669994329
42428,56.39898417574315
42429,63.35944483648126
42430,68.20276784794244
42431,71.73423746291832
42432,46.96364743199126
42433,54.34215999217832
42434,55.82790735302576
42435,61.47230697916139
42436,66.98603949206156
42437,70.28981286638681
42438,70.33229741040005
42439,48.55394327799401
42440,53.39043025630814
42441,58.17295751383269
42442,58.178889105084764
42443,61.185041468398495
42444,64.3303463521749
42445,70.05820986403465
42446,47.47128542680137
42447,56.527284595930865
42448,57.83580850185212
42449,68.2561042971433
42450,79.28250670847378
42451,77.39341623275044
42452,83.17268154240816
42453,55.5507881826961
42454,67.1821342703744
42455,66.99515674343418
42456,71.7101695026723
42457,75.42982915031064
42458,76.34626657677826
42459,81.62824369522568
42460,56.59370085958637
42461,72.10902581247987
42462,66.50691997152954
42463,72.37535211775779
42464,74.1169044305658
42465,79.61426410112144
42466,84.8518770715539
42467,60.63244154778825
42468,65.55161393437977
42469,64.63899833378035
42470,67.44182430350243
